Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Have Mortgage,Home Mortgage,Own Home,Rent,business loan,buy a car,buy house,debt consolidation,educational expenses,home improvements,major purchase,medical bills,moving,other,renewable energy,small business,take a trip,vacation,wedding,Loan-to-Income Ratio,Credit Utilization Ratio,Delinquency Ratio,Debt-to-Income Ratio,Credit Default
-0.19303811528362164,-0.2978000037685579,-0.12101820354380821,0.480111374975285,0.4922284950499806,-0.8421048141881473,-0.36200903491510206,0.14062211636348712,-0.34379580489048017,-0.5915167019106974,-0.9873417062779282,-0.9829801113720702,-0.4638390623912285,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0066790414201252,-0.8406245744111907,-0.020880592333782887,-0.4747602502138712,0
1.07112679452109,0.8009578504998889,-0.12101820354380821,2.0969072175796764,-0.48262669553837934,2.6049685518799213,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.475248884255103,1.256051426076762,1.2978233456297188,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7659937739629475,-0.07385599156997977,-0.6517982060073902,0.29096936235508564,0
0.4043846700443896,1.0756473140670004,-0.12101820354380821,2.0969072175796764,2.1746398723556988,2.6049685518799213,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,2.2193344920508977,2.475248884255103,2.0219517418711677,-2.5782582946352646,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4258139968337984,-0.07385599156997977,-0.6517982060073902,1.6086497188762552,1
0.14405598051514404,1.0756473140670004,-0.12101820354380821,0.7110822096330552,0.8224213821847479,-0.64108424740442,-0.36200903491510206,-0.30091931909081815,-0.34379580489048017,-0.5915167019106974,-1.2049426704154957,-0.6833332280767198,1.5236075178118833,0.5127941526646589,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.335266535128754,-0.3376838855686018,-0.3798779876000619,1.4529021065005898,1
0.3366609167073072,-0.2978000037685579,-0.12101820354380821,-0.44377196365579574,-0.199604220851436,1.0082051840844053,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,0.29181548955222536,0.7402240064641836,0.4347026553642166,0.21840820530276145,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.11707158098065426,-0.27275502306577487,-0.6517982060073902,0.11119964575093014,0
-0.47829340093641115,1.0756473140670004,-0.12101820354380821,-0.674742798313566,1.4513602148223996,1.784405288199132,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.0567142370064208,1.8446207222290127,-0.5497298062840326,0.9053087491471888,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2643409428235128,0.02064273628598578,-0.6517982060073902,-0.35600559225561107,0
-0.47485402707583685,1.0756473140670004,-0.12101820354380821,0.01816970565974464,-0.010922571060140605,1.2424877746565877,-0.36200903491510206,2.215866862998722,-0.34379580489048017,-0.5915167019106974,0.3713740796238438,0.8140568484032696,0.03905173729414216,0.16934388074244522,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7764026513874244,-0.3719159873353451,1.9294296450221753,0.4825841211887982,1
0.3276192637748695,1.0756473140670004,-0.12101820354380821,2.0969072175796764,0.31927031607462675,0.541709180158607,-0.36200903491510206,-0.47753589327254026,-0.34379580489048017,-0.5915167019106974,0.6573604218253793,1.079461054052157,2.191756457645434,-0.46849233854166594,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19896377037671678,0.520033074369333,-0.47668098409222304,1.8841413623628032,0
2.521113627945512,-0.5724894673356696,-0.12101820354380821,0.7110822096330552,2.1746398723556988,1.384795437863493,-0.36200903491510206,0.6704718389086535,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.475248884255103,2.2533526735188465,-1.8422934262305208,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04838197293844653,0.7926319136138852,0.03231176875963628,0.14133077051348075,0
1.6040879130601924,-0.8471789309027813,-0.12101820354380821,0.9420530442908254,-0.8442665243050291,0.3040124471757901,-0.36200903491510206,0.18477625990891763,-0.34379580489048017,-0.5915167019106974,-0.12677027629438975,-0.6799558680896715,-0.6429346066188015,-0.7138139613432471,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9525419942698001,-1.2828604623028925,0.45681790753429863,-1.322696706703799,0
-0.10421717177085126,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,-0.010922571060140605,-0.6434120717753072,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.8083574910696593,-0.2807706807315889,-0.3220056705774496,0.46372982810434266,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8643442314545403,0.7752245004637193,-0.6517982060073902,-0.3679844234966636,1
